Routenoptimierung für ein autonom fahrendes Segelboot - Implementierung und Validierung geeigneter Algorithmen,intern,Bachelor
"Design und Implementierung eines Continuous Integration Prozesses für die Business-Intelligence-Software ""QlikView""",extern,Bachelor
Modellierung und Implementierung eines Event-Mechanismus in einem verteilten Software-Framework zur Testautomatisierung,extern,Master
Untersuchung maschineller Lernverfahren für Frage-Antwort-Systeme,intern,Bachelor
Analyse und Integration des iiRDS Standards zum Austausch intelligenter Informationen in der Technischen Dokumentation,extern,Bachelor
Design eines Benutzer-Lifecycle-Prozesses mit Microsoft Identity Manager für Verzeichnisdienste,extern,Bachelor
"Implementierungsanalyse ausgewählter Augmented-Reality Smart Glasses (ARSG) mit anschließender Konzeption und Realisierung einer Anbindung zu bereits vorhandenen, individuellen Webanwendungen über einen REST-Service",extern,Bachelor
Beschreibung und strukturierte Darstellung aktueller Trends im Bereich Lernende Organisationen,intern,Bachelor
Analyse und Auswertung von Stellenausschreibungen durch Methoden des maschinellen Lernens,intern,Bachelor
Benutzerschnittstelle zur Visualisierung von Gesichtserkennungsverfahren,intern,Bachelor
"Extraction, processing and visualization of real estate relevant information from planning permits  Part 1: Concept and development of a text-mining pipeline",extern,Bachelor
"Extraktion, Aufbereitung und Darstellung immobilienwertrelevanter Informationen aus Baugenehmigungen. Teil 2: Konzeption und Entwicklung einer Applikation zur Visualisierung auf einer digitalen Karte",extern,Bachelor
Optimale Lagerplatzvergabe: Generierung von endlichen Automaten zur Unterstützung der performanten Suche bei der Dematic GmbH,extern,Bachelor
Konzeption und Implementierung einer Schnittstelle zur automatischen Erkennung von Fehlermustern und deren Bereinigung bei der Siemens AG,extern,Bachelor
Gestaltungsoptionen für die IT-Governance und IT-Portfoliomanagement an Hochschulen,intern,Master
"Evaluation und Technologievergleich der Container-Orchestrierungstools Docker-Swarm, Kubernetes und Pivotal-Container-Services zur Skalierung des zentralen Buildsystems Jenkins",extern,Bachelor
Konzeption und prototypische Implementierung eines Chatbots für die Themen W-LAN und VPN an einer Hochschule,intern,Bachelor
Entwicklung eines kontextbezogenen Wortvorschlagssystems unter Einsatz von Machine Learning,intern,Bachelor
Verarbeitung von Projektaktivitätsdaten aus SW-Entwicklungsprozessen,intern,Bachelor
Kompetenzentwicklung in MINT-Berufen - Ermittlung zukünftig notwendiger Kompetenzen mittels Machine Learning,intern,Master
Development of a distributed cloud-based system for crawling public real estate relevant data for a large German real estate portal,extern,Bachelor
Modellierung einer Customer-Journey-Map für die Informatik Fakultät der Technischen Hochschule Nürnberg  Georg Simon Ohm,intern,Master
Entwicklung und prototypische Umsetzung von Konzepten für digitale Bildungsmaßnahmen zur Unterstützung benachteiligter Studierender,intern,Master
Konzeption und Evaluierung eines agilen Vorgehensmodells und Realisierung im Bereich Intralogistik bei der Dematic GmbH,extern,Bachelor
Design and implementation of a customizable movie collection software program,intern,Bachelor
Konzeption und Implementierung eines Codegenerators zur Exportierung eines in EB-GUIDE erstellten Modells nach HTML5,extern,Bachelor
Entwerfen einer Referenzarchitektur für die Entwicklung und den Betrieb von Microservices,extern,Bachelor
Konzeption und Kodierung einer unkonventionellen optoelektronisch lesbaren Schrift,extern,Bachelor
Entwicklung eines WebRTC-Dienstes mit dynamischer Netzwerktopologie,extern,Bachelor
A Comparison of physically based Rendering Algorithms,intern,Master
Konzeptionierung und Evaluation der Einbindung eines Force Feedback Geräts in eine VR Umgebung,intern,Bachelor
Performance-Analyse populärer Web-Frontend Frameworks,extern,Master
Anwendung einer Gamification-Mustersprache zur Verbesserung der motivationalen Wirkung von Lehrveranstaltungen an Hochschulen,intern,Bachelor
Entwicklung eines KI-basierten Answer Bots zur Lösung von Low-Touch-Tickets für ein Helpdesk-System,extern,Bachelor
Räumliche Sonifikation für sehbeeinträchtigte Menschen in Form eines Augmented Reality Zeilenscanners,intern,Master
Analyse von E-Learning im Studium und empirischer Vergleich zu traditionellen Lehreinheiten zur Ableitung von Empfehlungen bezüglich des Einsatzes von E-Learning-Elementen,intern,Master
Einsatz maschineller Lernverfahren zur Genre-Klassifizierung von Brettspielen,extern,Master
Erstellung einer Webanwendung zur Visualisierung sozialwissenschaftlicher Texte,intern,Bachelor
Machine Learning Approaches to Emotion and Personality Detection in the Context of Social Counseling,intern,Master
HR-Cloud-Transformation - Analyse zur Auswahl einer Digital Adoption Platform für SAP SuccessFactors in der Schaeffler Gruppe ,extern,Bachelor
Benutzerfreundliche und optimierte Generierung von prozeduralen Gangsystemen mit dem Levelgraph-Verfahren ,intern,Bachelor
Prototypische Implementierung eines interaktiven Analyse-Dashboards auf Basis des referenzierten DATEV-Jahresabschlusses  ,extern,Bachelor
Entwicklung und Implementierung eines Konzepts für die Automatisierung von administrativen Prozessen des User-Managements für Unix-Systeme,extern,Bachelor
"Konzeption und Implementierung effizienter, paralleler Datenzugriffe für einen C#-basierten Webdienst",extern,Bachelor
Bestimmung von Dehnungsereignissen in polymerophischen Fasern anhand von OTDR-Daten,intern,Bachelor
Konzeption und Implementierung eines Tools zum Auslesen von Energiezählern über das Modbus-Protokoll bei der ProleiT AG ,extern,Bachelor
Robotic Process Automation: Analyse von Erfolgspotenzialen anhand von ausgewählten Fallbeispielen,intern,Bachelor
Einsatz maschineller Lernverfahren zur Entitätserkennung in der Trendanalyse,intern,Bachelor
Big Data Log-File Analytics - Vom Batch zum Stream Konzeption und prototypische Implementierung eines REST-Webservice zum Streaming von Messwerten der DATEV Programmstatistik ,intern,Bachelor
Objekterkennung mittels neuronaler Netze zur Anwendung in der Robotik,intern,Bachelor
"Konzeptionierung und Implementierung einer prototypischen, webbasierten Oberfläche zur elektronischen Prüfung von Eingangsrechnungen in Kooperation mit der DATEV eG",extern,Bachelor
Migration einer nativen Desktopanwendung in eine Webanwendung: Konzeptionierung und prototypische Implementierung für das ERP-System v.Soft der Firma Vepos GmbH & Co. KG,extern,Bachelor
Exploring employee onboarding processes for captive offshoring initiatives ,intern,Master
Konzeption eines Assistenzsystems zur Unterstützung von Studieninteressierten bei der Entscheidung für ein MINT-Studium,intern,Master
Konzeption eines Frühwarn- und Assistenzsystems zur Bewahrung von MINT-Studierenden vor einem Studienabbruch,intern,Master
Nutzen und Grenzen von sozialen Netzwerkanalysen im Unternehmen,intern,Bachelor
"Konzeption, prototypische Entwicklung und Implementierung eines Scrumpoker-Plugins für die Portal-Software Liferay",extern,Bachelor
Entwurf und Realisierung eines Konzepts zur sicheren und zuverlässigen Integration einer Software-as-a-Service,extern,Bachelor
Prototypische Entwicklung einer Webanwendung zur Administration projektspezifischer Hardware bei der e.solutions GmbH,extern,Bachelor
Klassifikation und Informationsgewinnung bei bankrelevanten Texten durch den Einsatz von maschinellen Lern- und Textanalyse-Verfahren,extern,Master
Konzeption und prototypische Realisierung einer mobilen Webapplikation für Obdachlose,intern,Bachelor
Geruchsprädiktion aus Molekülstrukturen mittels Deep Learning,extern,Bachelor
Digitalisierung in der Landwirtschaft: Entwicklung einer App für die optimale Bearbeitung von Feldern,extern,Bachelor
Automatische Bewertung von Programmieraufgaben aus der Web-Entwicklung,intern,Bachelor
Analyse einer rechtskonformen Erhebung von personenbezogenen Nutzungsdaten auf mobilen Endgeräten und prototypische Implementierung am Beispiel der DATEV Programmstatistik,extern,Bachelor
Enterprise Digital Rights Management als Instrument zur Flexibilisierung von IT-Arbeitsplätze bei einem Software- und IT-Dienstleister - Analyse und Umsetzungskonzept bei der Firma DATEV eG,extern,Master
Konzeption und Entwicklung einer prototypischen Cross-Plattform-App zur Störungskommunikation im RZ-Umfeld,extern,Bachelor
Entwicklung einer Bluetooth-gestützten Applikation zur Organisation und Kommunikation im Veranstaltungssegment,intern,Bachelor
Evaluation von Multi-Modell-Datenbankkonzepten zur Verwaltung polystrukturierter Daten,intern,Bachelor
Konzeption und prototypische Implementierung eines HA-Clusters als Infrastruktur eines mittelständischen Unternehmens.,extern,Bachelor
"Analyse, Klassifizierung und Visualisierung von Daten zur Ermittlung von Optimierungspotenzialen bei der Sparda-Bank Nürnberg eG",extern,Bachelor
Konzeption und Entwicklung eines E-Mailverificationsmicroservices für ein Data Providing System,extern,Bachelor
Konzeption einer zentral verwalteten Linux-Server-Infrastruktur für ein hochskalierbares Umfeld,extern,Bachelor
Effektive Datenintegration für verbesserte Geschäftsprozesse im Anwendungsfall einer intelligenten Zeiterfassung für Projektarbeit,extern,Master
Effiziente Überprüfung von Auftragsverarbeitern unter Zuhilfenahme von Prüfkatalogen,extern,Bachelor
Kursberechnungen und Steuerung eines autonomen Segelbootes,intern,Bachelor
Agiles Testen auf Weboberflächen - eine Guideline für Studenten,intern,Bachelor
Ideenmanagement: State of the Art,intern,Bachelor
